Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2023-07-14,AZN.L,10323.999925566548,10004.627392677408,0,0,0.4922395
2023-07-17,AZN.L,10199.999991043489,9994.162024323825,0,0,0.49200925
2023-07-18,AZN.L,10279.99998247528,9870.03317342805,1,0,0.49172792
2023-07-19,AZN.L,10501.999949765466,9943.828893009535,1,0,0.49142262
2023-07-20,AZN.L,10696.00005393972,10154.556127731563,1,0,0.49108312
2023-07-21,AZN.L,10770.000047478203,10337.29808664344,1,0,0.49075583
2023-07-24,AZN.L,10780.00001319464,10404.38894560896,1,0,0.49043018
2023-07-25,AZN.L,10719.999943188186,10411.192333720484,0,0,0.4901332
2023-07-26,AZN.L,10669.99997457262,10351.0597993709,0,0,0.48988876
2023-07-27,AZN.L,10700.000065993776,10300.945271553524,1,0,0.4897037
2023-07-28,AZN.L,11057.99998218631,10329.004449887405,1,0,0.4895687
2023-07-31,AZN.L,11185.999921093413,10673.185242275867,1,0,0.4894553
2023-08-01,AZN.L,11195.999955357616,10796.258212954908,1,0,0.48937353
2023-08-02,AZN.L,11095.999935645379,10809.061307749844,0,0,0.4893372
2023-08-03,AZN.L,10899.999930867683,10719.448556402122,0,0,0.4893319
2023-08-04,AZN.L,10910.000055232154,10536.927793606728,1,0,0.48942447
2023-08-07,AZN.L,10885.999928806354,10552.129031762786,0,0,0.489553
2023-08-08,AZN.L,11029.99997869252,10533.686686745445,1,0,0.48972023
2023-08-09,AZN.L,11181.999994029373,10677.390019037666,1,0,0.48989218
2023-08-10,AZN.L,11162.000047050584,10828.820500304086,0,0,0.49003956
2023-08-11,AZN.L,11030.00004632396,10813.754339029267,0,0,0.49020165
2023-08-14,AZN.L,11113.999927831679,10691.682323559533,1,0,0.4903875
2023-08-15,AZN.L,10875.99992908496,10779.760773807133,0,0,0.4905659
2023-08-16,AZN.L,10878.000078192717,10554.622969336166,1,0,0.49077937
2023-08-17,AZN.L,10792.000025249876,10561.677453233187,0,0,0.49099815
2023-08-18,AZN.L,10657.999931766331,10482.004226276418,0,0,0.49119145
2023-08-21,AZN.L,10674.00002766921,10354.839268929496,1,0,0.4913974
2023-08-22,AZN.L,10697.999978807346,10372.768852764573,1,0,0.4915669
2023-08-23,AZN.L,10769.999991403893,10397.951797092937,1,0,0.49169877
2023-08-24,AZN.L,10749.999947155224,10469.645944663574,0,0,0.4917898
2023-08-25,AZN.L,10660.000058809914,10451.981551504558,0,0,0.49185786
