Date,Ticker,Actual_Close,Predicted_Close
2023-07-14,AZN.L,10324.0,10337.20703125
2023-07-14,BLND.L,325.8999938964844,326.8502502441406
2023-07-14,BP.L,456.4500122070313,463.2528991699219
2023-07-14,CCC.L,2172.0,2164.697021484375
2023-07-14,GSK.L,1320.199951171875,1334.573974609375
2023-07-14,LAND.L,609.5999755859375,607.8759155273438
2023-07-14,SGE.L,928.0,922.5802001953125
2023-07-14,SHEL.L,2313.5,2344.955322265625
2023-07-14,TSCO.L,250.0,249.85977172851562
2023-07-14,ULVR.L,4269.8056640625,4243.7431640625
2023-07-17,AZN.L,10200.0,10275.798828125
2023-07-17,BLND.L,318.8999938964844,324.4062194824219
2023-07-17,BP.L,452.3999938964844,455.9925231933594
2023-07-17,CCC.L,2134.0,2171.94677734375
2023-07-17,GSK.L,1318.5999755859375,1316.1767578125
2023-07-17,LAND.L,607.0,604.6942749023438
2023-07-17,SGE.L,927.5999755859376,925.1006469726562
2023-07-17,SHEL.L,2308.0,2316.033203125
2023-07-17,TSCO.L,248.8999938964844,250.1925506591797
2023-07-17,ULVR.L,4298.68115234375,4275.51953125
2023-07-18,AZN.L,10280.0,10243.55859375
2023-07-18,BLND.L,324.79998779296875,319.9349060058594
2023-07-18,BP.L,458.5499877929688,454.1268615722656
2023-07-18,CCC.L,2138.0,2129.1240234375
2023-07-18,GSK.L,1332.5999755859375,1312.9578857421875
2023-07-18,LAND.L,614.4000244140625,606.4736938476562
2023-07-18,SGE.L,928.5999755859376,924.9608154296875
2023-07-18,SHEL.L,2322.5,2318.99169921875
2023-07-18,TSCO.L,251.1999969482422,249.06851196289062
2023-07-18,ULVR.L,4294.4033203125,4312.84326171875
2023-07-19,AZN.L,10502.0,10414.62890625
2023-07-19,BLND.L,354.29998779296875,325.6440734863281
2023-07-19,BP.L,469.5499877929688,461.884033203125
2023-07-19,CCC.L,2288.0,2132.4716796875
2023-07-19,GSK.L,1360.4000244140625,1344.5989990234375
2023-07-19,LAND.L,661.4000244140625,616.1812744140625
2023-07-19,SGE.L,943.7999877929688,924.3096313476562
2023-07-19,SHEL.L,2368.5,2352.98876953125
2023-07-19,TSCO.L,257.1000061035156,251.14646911621094
2023-07-19,ULVR.L,4368.73046875,4318.9140625
2023-07-20,AZN.L,10696.0,10718.83203125
2023-07-20,BLND.L,350.8999938964844,354.0428466796875
2023-07-20,BP.L,472.25,471.6705017089844
2023-07-20,CCC.L,2280.0,2303.045166015625
2023-07-20,GSK.L,1387.199951171875,1372.7088623046875
2023-07-20,LAND.L,661.7999877929688,659.4701538085938
2023-07-20,SGE.L,940.5999755859376,942.1461791992188
2023-07-20,SHEL.L,2395.5,2372.460693359375
2023-07-20,TSCO.L,259.8999938964844,256.51556396484375
2023-07-20,ULVR.L,4333.4384765625,4392.1689453125
2023-07-21,AZN.L,10770.0,10792.595703125
2023-07-21,BLND.L,345.8999938964844,347.00946044921875
2023-07-21,BP.L,475.7999877929688,473.4139404296875
2023-07-21,CCC.L,2274.0,2270.250732421875
2023-07-21,GSK.L,1388.199951171875,1394.3084716796875
2023-07-21,LAND.L,658.7999877929688,659.7088623046875
2023-07-21,SGE.L,937.7999877929688,935.9454345703125
2023-07-21,SHEL.L,2418.0,2400.02587890625
2023-07-21,TSCO.L,260.20001220703125,258.9305114746094
2023-07-21,ULVR.L,4365.52197265625,4344.16162109375
2023-07-24,AZN.L,10780.0,10863.4951171875
2023-07-24,BLND.L,340.8999938964844,343.5015563964844
2023-07-24,BP.L,483.7000122070313,474.5186767578125
2023-07-24,CCC.L,2266.0,2273.74365234375
2023-07-24,GSK.L,1395.800048828125,1387.27783203125
2023-07-24,LAND.L,651.7999877929688,657.9190063476562
2023-07-24,SGE.L,919.4000244140624,937.9871826171875
2023-07-24,SHEL.L,2443.0,2415.913330078125
2023-07-24,TSCO.L,261.3999938964844,260.0969543457031
2023-07-24,ULVR.L,4297.61181640625,4367.6396484375
2023-07-25,AZN.L,10720.0,10838.58984375
2023-07-25,BLND.L,341.8999938964844,339.9941711425781
2023-07-25,BP.L,481.0,479.9008483886719
2023-07-25,CCC.L,2274.0,2262.212646484375
2023-07-25,GSK.L,1393.0,1395.6182861328125
2023-07-25,LAND.L,653.7999877929688,653.1220703125
2023-07-25,SGE.L,928.2000122070312,920.6458129882812
2023-07-25,SHEL.L,2410.0,2441.290771484375
2023-07-25,TSCO.L,260.0,261.76666259765625
2023-07-25,ULVR.L,4484.23193359375,4309.642578125
2023-07-26,AZN.L,10670.0,10765.67578125
2023-07-26,BLND.L,342.6000061035156,341.734375
2023-07-26,BP.L,478.6000061035156,479.1392517089844
2023-07-26,CCC.L,2238.0,2269.27197265625
2023-07-26,GSK.L,1385.4000244140625,1394.2410888671875
2023-07-26,LAND.L,660.0,652.8474731445312
2023-07-26,SGE.L,928.2000122070312,928.4625854492188
2023-07-26,SHEL.L,2396.5,2414.787841796875
2023-07-26,TSCO.L,263.29998779296875,260.36224365234375
2023-07-26,ULVR.L,4474.60693359375,4468.89990234375
2023-07-27,AZN.L,10700.0,10705.9248046875
2023-07-27,BLND.L,341.1000061035156,346.80767822265625
2023-07-27,BP.L,479.7000122070313,479.7000732421875
2023-07-27,CCC.L,2260.0,2240.4130859375
2023-07-27,GSK.L,1405.5999755859375,1394.5438232421875
2023-07-27,LAND.L,654.4000244140625,667.6466674804688
2023-07-27,SGE.L,943.0,932.354736328125
2023-07-27,SHEL.L,2364.0,2411.6083984375
2023-07-27,TSCO.L,260.70001220703125,264.4961242675781
2023-07-27,ULVR.L,4470.86376953125,4499.498046875
2023-07-28,AZN.L,11058.0,10728.837890625
2023-07-28,BLND.L,336.0,343.3571472167969
2023-07-28,BP.L,475.3999938964844,481.3123474121094
2023-07-28,CCC.L,2212.0,2261.940185546875
2023-07-28,GSK.L,1383.0,1423.6947021484375
2023-07-28,LAND.L,642.4000244140625,661.8427734375
2023-07-28,SGE.L,940.0,947.8758544921875
2023-07-28,SHEL.L,2341.5,2374.35400390625
2023-07-28,TSCO.L,261.3999938964844,262.5559997558594
2023-07-28,ULVR.L,4516.85009765625,4494.67919921875
2023-07-31,AZN.L,11186.0,10977.833984375
2023-07-31,BLND.L,338.0,335.21856689453125
2023-07-31,BP.L,483.0,478.1528625488281
2023-07-31,CCC.L,2194.0,2219.66259765625
2023-07-31,GSK.L,1384.5999755859375,1390.2628173828125
2023-07-31,LAND.L,647.4000244140625,644.5313110351562
2023-07-31,SGE.L,936.5999755859376,944.0053100585938
2023-07-31,SHEL.L,2366.0,2356.870849609375
2023-07-31,TSCO.L,258.0,262.3518371582031
2023-07-31,ULVR.L,4482.0927734375,4536.67138671875
2023-08-01,AZN.L,11196.0,11106.275390625
2023-08-01,BLND.L,334.1000061035156,337.6083984375
2023-08-01,BP.L,481.75,484.1134033203125
2023-08-01,CCC.L,2178.0,2196.707275390625
2023-08-01,GSK.L,1371.5999755859375,1391.486328125
2023-08-01,LAND.L,642.7999877929688,647.145263671875
2023-08-01,SGE.L,938.7999877929688,938.7921752929688
2023-08-01,SHEL.L,2351.5,2372.12841796875
2023-08-01,TSCO.L,258.79998779296875,258.8614807128906
2023-08-01,ULVR.L,4493.322265625,4529.142578125
2023-08-02,AZN.L,11096.0,11083.3876953125
2023-08-02,BLND.L,332.5,332.8156433105469
2023-08-02,BP.L,473.6000061035156,482.1773376464844
2023-08-02,CCC.L,2150.0,2183.78271484375
2023-08-02,GSK.L,1367.4000244140625,1371.804931640625
2023-08-02,LAND.L,635.2000122070312,640.3634643554688
2023-08-02,SGE.L,930.2000122070312,937.296142578125
2023-08-02,SHEL.L,2318.5,2347.1904296875
2023-08-02,TSCO.L,255.0,258.5083312988281
2023-08-02,ULVR.L,4471.93310546875,4514.21044921875
2023-08-03,AZN.L,10900.0,11037.673828125
2023-08-03,BLND.L,333.79998779296875,331.5205993652344
2023-08-03,BP.L,477.8500061035156,472.0135498046875
2023-08-03,CCC.L,2132.0,2154.062744140625
2023-08-03,GSK.L,1345.4000244140625,1367.782958984375
2023-08-03,LAND.L,638.7999877929688,632.879638671875
2023-08-03,SGE.L,930.4000244140624,929.825439453125
2023-08-03,SHEL.L,2339.0,2305.482177734375
2023-08-03,TSCO.L,251.3999938964844,255.03285217285156
2023-08-03,ULVR.L,4407.765625,4485.2998046875
2023-08-04,AZN.L,10910.0,10904.291015625
2023-08-04,BLND.L,331.79998779296875,335.1031799316406
2023-08-04,BP.L,486.4500122070313,476.88836669921875
2023-08-04,CCC.L,2124.0,2135.724365234375
2023-08-04,GSK.L,1347.0,1341.7867431640625
2023-08-04,LAND.L,638.0,638.6708984375
2023-08-04,SGE.L,931.7999877929688,929.888671875
2023-08-04,SHEL.L,2388.5,2333.331787109375
2023-08-04,TSCO.L,250.5,251.58242797851562
2023-08-04,ULVR.L,4374.61279296875,4414.30517578125
2023-08-07,AZN.L,10886.0,10928.2314453125
2023-08-07,BLND.L,332.0,331.3677673339844
2023-08-07,BP.L,483.1000061035156,484.76080322265625
2023-08-07,CCC.L,2132.0,2127.11474609375
2023-08-07,GSK.L,1352.199951171875,1345.975830078125
2023-08-07,LAND.L,635.4000244140625,635.361572265625
2023-08-07,SGE.L,936.0,932.7069091796875
2023-08-07,SHEL.L,2376.5,2389.933349609375
2023-08-07,TSCO.L,251.8000030517578,250.12803649902344
2023-08-07,ULVR.L,4374.61279296875,4367.81787109375
2023-08-08,AZN.L,11030.0,10887.66015625
2023-08-08,BLND.L,333.6000061035156,332.10345458984375
2023-08-08,BP.L,480.0,481.80303955078125
2023-08-08,CCC.L,2100.0,2130.839111328125
2023-08-08,GSK.L,1365.0,1354.3521728515625
2023-08-08,LAND.L,637.5999755859375,633.7163696289062
2023-08-08,SGE.L,936.7999877929688,935.4302978515625
2023-08-08,SHEL.L,2372.0,2369.947265625
2023-08-08,TSCO.L,252.0,251.77194213867188
2023-08-08,ULVR.L,4371.404296875,4365.24267578125
2023-08-09,AZN.L,11182.0,11085.125
2023-08-09,BLND.L,330.5,334.61358642578125
